id,prob
49412,0.013873456005661351
22126,0.9761884263983907
9326,0.16989684860509513
10725,0.00421145416435125
27992,0.008798368926506183
21391,0.0002933002180821456
43331,0.002466093699168623
31772,0.9393472369907011
22953,0.002743370150364504
14784,0.008095709161165488
14463,0.5280825628950446
15034,0.9919524661577066
7994,0.9997213419311151
41098,0.5593763427358462
44708,0.932250983291879
43899,0.6544775484384727
45784,0.9318077374989001
18065,0.024184637537464124
10452,0.9690719447694528
22642,0.0018552446991223154
19369,0.9470304269190263
32857,0.9841896062198402
9876,0.9740775227125331
43714,0.9585557066092374
32806,0.0030315133440716947
4671,0.9921291196311788
47337,0.9970159568998891
32408,0.6482557475925487
15363,0.7328823511508893
21088,8.516342837461933e-05
10,0.9530062971726228
26896,0.0004110625437806534
30607,0.9840247192824338
39007,0.09615289845078964
45351,0.9699572783037362
38972,0.069489372543954
40915,0.0016508488058012587
24629,0.0003062904390127571
21121,0.9997785050293154
12469,0.857022331908674
13997,0.007351024787998615
6,0.9854186147367971
41772,0.9987560328383651
9858,0.9996742459135343
45117,0.002495074319502
40212,0.00946587902444751
232,0.9977873548583591
14350,0.0009265504711175197
40370,0.1542911010965874
41873,0.18655111018192458
19864,0.0009230220265749668
13647,2.7734362285948907e-05
15973,0.9959171723155852
30007,0.00014966519741407413
38760,0.003952447288937429
12712,0.02749465294611788
20867,0.004726653364206472
43420,0.9991984825125879
10175,0.7409044265630522
45680,0.021333466487011028
11186,0.9297110566243122
15367,0.99779609602402
46510,0.05203858242410961
41071,0.9747389621751309
25978,0.9758219864564741
37117,0.012484084678075352
34981,0.9983846827209553
35960,0.997778642220225
18138,0.6676062399720577
1166,0.028330862895776635
39273,0.9995528128032178
41998,0.7237159569066
21801,0.0043244315178208705
41683,0.686828197513468
26382,0.4166437853571107
30773,0.0026361789411097694
16836,0.10204035676477366
31211,0.9995078776238947
17191,0.970944672349636
25317,0.001107783584202661
44014,0.0018049766253360625
26422,0.028241789107347377
17213,0.2782466710795888
7938,0.0010129288678074888
25055,0.00010238219614188882
1651,0.0003502959626400022
47699,0.998640343712588
47845,0.009666492520207461
1508,0.06600135147444855
17679,0.026548133663402515
46864,0.02095100424279383
32328,0.03511055693480645
48600,0.9840567688429462
112,0.013474355253454057
11790,0.9778183701589992
21322,0.9981743746320554
11635,0.9716454696704533
20686,9.552479035311277e-05
15572,0.23250492814789617
15980,0.0017463698997491949
43685,0.0009348793455198083
2911,0.9979434126325656
28154,0.0617751359183738
47363,0.9976570104123977
29565,0.5669719461523931
23596,0.2823317844976522
14675,0.9988716716051502
44623,0.03323702573111009
16039,0.002156115692938302
19504,0.9218965362834268
42634,0.006182941543760164
8966,0.0025725165464335576
47447,0.9991745523480626
26020,0.9918619654390775
10738,0.9989029644597779
45373,0.0007526910632406793
44546,0.9991725194735769
22427,0.9039028305448791
22603,0.9794318546879884
33671,0.003997788933939364
48141,0.00027394305670275134
49296,0.9999743909383604
42080,0.9997159527546271
12362,0.9907812108319548
28228,0.006470071957924874
9244,0.02024902862071613
7668,0.025215128648769472
27444,0.008205049603609342
42819,0.9998378542178574
9609,0.00020952592235915066
28116,0.8438042840792108
43923,0.0004411788524759088
23041,0.24111147141341435
28436,0.016438801201117494
47720,0.12037443081841388
38104,0.997593675325845
31497,0.9942311972073354
49067,0.9990209231950515
7352,0.9723669554029518
44154,0.034131054190508485
20340,0.9997327963305459
28819,0.20476540759237982
49719,0.787099591885629
9289,0.9998979023834261
5619,0.019374526870051624
26651,0.3391301221249571
42016,0.2359998109347824
29023,0.9985761322010823
21699,0.9889775792741683
44701,0.15295842370783042
24241,0.999306456897073
9414,0.995697792138611
43535,0.005252790847244903
31978,0.9883549955620281
17600,0.04193673640525753
6806,0.5125875669697608
37519,0.9284238836658965
23957,0.19398989063152358
26572,0.9835313793794334
29767,0.974396317295398
17519,0.8002354565749766
37572,0.0007765488292156945
39205,0.9607989773591877
45676,0.01694563659518943
2490,0.022374973191176595
47086,0.00029917760797199287
30265,0.00033089709988385507
42104,0.5085708660419033
41122,0.013915602798339491
25847,0.002766187161964035
27275,0.9981682543833339
41648,0.0006652329930972258
22334,0.9920270366812874
693,0.06646689531444104
25889,0.005224031918045834
37661,0.9966094105011449
12374,0.0003178508473919936
34920,0.9022570187945667
45075,0.9994014606619444
22528,0.420274677695214
5149,0.0012590286816680648
22252,0.9999077007918294
10406,0.022063501486759132
6161,0.9643734040549093
9389,0.9997794075241224
4918,0.9674882058077726
40017,0.9241220428667823
31345,0.01523396070978486
2580,0.9506167058827384
25660,0.000935301954705501
13556,0.9354680221557415
48475,0.027229981251215736
36793,0.0019247564580190451
34493,0.9754721256972657
14094,0.9789692238810385
45944,0.9497997889033868
9323,0.005619570006901684
20765,0.9998380229225808
44969,0.9993540835098703
35603,0.9879939408762074
32564,0.2314578315198913
17417,0.9812166316395783
28859,0.8687462971338922
17181,0.35357048470517594
46642,0.9977859675419777
21471,0.9932980345700836
9162,0.010929490274228952
13343,0.993754684008689
22370,0.911202182756038
28265,0.015631910718079976
38869,0.0016076738106096708
47708,0.9964704766322015
33430,0.952328889053959
20868,0.9995179712349108
34041,0.9999234651228021
36380,0.022242350695109568
35008,0.9993551746072087
33151,0.624283120233211
36305,0.5240655368069893
13949,0.9580327181588502
35731,0.0026820229820711835
38942,0.000139663869472852
19374,0.24300024130163833
23939,0.1105969675120123
23787,0.9993713395531101
2399,0.042932890800583164
21839,0.004336838021044695
33399,0.000981506854588109
5360,0.9872800164340778
38772,0.9810422409421886
19038,0.9959456210087775
11366,0.9976357237762382
40168,0.0020365560029545916
4835,0.919688812418589
23695,0.007369929319004125
40725,0.9946993698344776
24084,0.932632723748877
19767,0.0012454578440350705
34743,0.45256717594775914
16170,0.0019371825381031323
27459,0.004312854628628508
8243,0.01891012562760379
18230,0.0526583356427567
46583,0.9983601314518182
3022,0.07162028245041549
45301,0.9998617574720066
23372,0.9999202773318082
18553,0.9991668255682402
43807,0.013884463181584364
49592,0.9985520187920023
49029,0.9998707788443769
4139,0.14563423418629454
2069,0.9914111340066601
42968,0.9803348656857521
45666,0.08292886493677476
47195,0.0003371850829568597
44735,0.990763543414239
5854,0.8539250700522338
2632,0.9384952068786538
40262,0.051447159160721484
30292,0.0037956311437278094
40100,0.9997615102296789
22818,0.9965014365101853
20438,0.9492344364683033
16582,0.9504570493434703
24558,0.99886420169722
27415,0.9803850041926448
44110,0.0013407468105489215
45045,0.061753259429547916
3166,0.9998327720524554
8919,0.7505086497177779
2686,0.06992379482070733
29592,0.5733536135890931
16135,0.9800861154183474
39571,0.984466903158179
1511,0.1582153060837448
32253,0.9985303457942514
2820,0.9985934859522513
15313,0.998327866674834
14487,0.9970238424216684
43583,0.042227946781987546
18429,0.0002854625606076903
11021,0.9988472627252686
25785,0.9993975575494753
24773,0.00015570165569972832
25359,0.8847058761607904
17168,0.6722710601244094
35611,0.9768864515999988
32409,0.00010073459111459545
18359,0.0032237133755889436
27650,0.9792972735176844
48072,0.9985471321329213
29633,0.9931245638707874
32171,0.996328504325675
43045,0.9772490496105662
7969,0.9989032340456131
29998,0.002051614278273513
6025,0.9858122378297115
34099,0.993190175103189
44031,0.00019628376151520024
12668,0.00015705705806462762
47328,0.957865712341015
48807,0.8593762639603815
6469,8.473337707069622e-05
31532,0.02737497919705892
49494,0.9986654514533344
8848,0.9421695809229605
14762,0.9182265910441695
20451,0.030877674873886166
17122,0.0010760491137968165
24840,0.9944558917924149
48744,0.8221051831812249
46363,0.007853240266523587
33538,0.0005708845074193301
523,0.6018469893785495
3179,0.016196098889694546
29803,0.014937499129411847
40186,0.9997356981203979
7586,0.9990112739386905
19880,0.005200950944640595
11867,0.9787962942677669
15392,0.9989834310458706
40638,0.9876758423502976
27500,0.06145033285667146
43414,0.9995580132121503
13743,0.9969277371111428
16715,0.9971663702488494
11721,0.0010595724249061057
13178,0.9880298305542466
29069,0.00017762883324640497
43210,0.3945262132801495
33308,0.998503741931772
2468,6.44248842208285e-05
94,0.9973999301206402
26153,0.9953916605646749
46331,0.16892160534177858
12229,0.9998038814502794
39708,0.94332994559782
32454,0.027602597655596313
35850,0.9976642435232065
13004,0.8667504394090693
9816,0.0001047026257898201
47389,0.0003179727443344108
1951,0.3125458175390893
34839,0.00015683148159169544
14368,0.9684956372908095
1159,0.9978860358085426
12822,0.00026026227682149794
9546,0.0014389863588027036
11619,0.010510699543412423
11926,0.9722829548421235
8349,0.9961264999720173
49193,0.999745626913878
13323,0.04178111083594537
7144,0.17883914503947634
19259,0.9987219814633792
36668,0.0180955233409824
45335,0.9970924080447884
23416,0.0012048506285054757
37419,0.9936290491463278
31340,0.6479667205662102
39607,0.9975591933222571
40616,0.836788198504463
2509,0.0005421526184762593
1506,0.006127038605319371
5732,0.963577445064196
25565,0.9911956615104341
24457,0.9903388612652514
10519,3.9588804235097065e-05
47350,0.006753617070685243
13721,0.014311659083237723
10049,0.9763967708398908
34805,0.9790167200436278
12839,0.018054319324535533
33204,0.9593559120937853
18718,0.9961500547089053
32839,0.26823284754007387
33663,0.5427773315600946
23915,0.9903711598848891
5756,0.9953556812149873
17451,0.007255460522477945
24315,0.9958853040014941
18246,0.6483842327670911
3927,0.008087311077429778
5279,0.23880081466200476
21872,0.21759209776244923
21638,4.628976989193369e-05
27175,0.9039195050600701
15521,0.158281162264869
27532,0.8179540948810997
12832,0.9988261268715138
38956,0.03687705179913343
14450,0.9921583599252407
42433,7.515748718175652e-05
36177,0.00195697006337521
21101,0.7589368770823056
18623,0.38527104197984746
13718,0.999255802267788
12654,0.4927492858606372
22443,0.001422525365697561
12472,0.0014089686458738642
28314,0.011809805098721085
4160,0.9993122797054348
13953,0.9974282206115945
43156,0.993338432296576
36463,0.9974324583786186
28201,0.019014442505247656
46856,5.3063272362420645e-05
43368,0.997610196649759
13094,0.8978486364024539
6557,0.9061198499003653
1147,0.002369735336545931
36355,0.999918720699741
40457,0.9698359418913114
39686,0.06707707181394312
32941,0.9866773455910836
2344,0.002618658828960285
39031,0.004555285919016654
5161,0.00141459825199822
32028,0.8593575294670224
25046,0.951541611249777
4128,0.025058109728279467
47272,0.45839791519770756
40163,0.9933073364158047
2619,0.27759231973271675
47426,0.000274971546118716
35566,0.9910381239013608
44561,0.2008644797518081
6113,0.9893852295360674
7357,0.9998385468744371
47230,0.9979248090873419
31353,0.8536176780971071
8830,0.00042043988077869145
22822,0.0006511802581422343
48714,0.0006937421145779291
47419,0.013703928201214745
1150,0.0031717911763547504
19251,0.0006473560019387167
29114,0.7942195921552782
5842,0.9662221778389668
40563,0.30735572850149445
2506,0.10686750646698774
31350,0.8462116303028577
28293,0.00038688268852651094
944,0.993634556154362
32626,0.6206720979364722
31910,0.9952201417886478
755,0.8037372825455887
30874,0.9903234220040172
26157,0.002675251793836078
28714,0.9948559584241257
29001,0.2370105452477891
42621,0.0005478046519074901
48563,0.009751190925142145
14637,0.004942343574721304
32244,0.9985476864831117
4254,0.9904037169520439
16044,9.099942557480997e-05
22183,0.9131658327663174
27941,0.2561595990733581
2289,0.9989419571012969
21704,0.0006067911149935712
11685,0.9997728668234651
35602,0.9954916955196569
36685,0.06619035967362567
22182,0.9777831620823653
45751,0.7717958946701581
29364,0.8045846329512638
34675,0.009672187494466793
20266,0.0034491940520580567
30803,0.006373795251496075
14150,0.9863622912406236
27481,0.9679465482621715
25936,0.0050907803236734175
24401,0.19880024839196878
16523,0.9954054294752728
39072,0.034016896570585986
1481,0.7556589333592167
575,0.004845276322931308
33929,0.9960988062946432
7304,0.022361026273109832
43130,0.0015123779357022536
41590,0.9993737024144431
1603,0.5232437651494674
20397,0.06542362200602532
28889,0.7365342554879066
10470,0.9914348152167636
24275,0.09639000375568421
29559,0.02067083753898877
13401,0.0012586901333806002
3398,0.05468130874166309
2445,0.0006920797812363987
40495,0.12055726832984988
16253,0.9865718395261913
21890,0.9994333658466291
10670,0.019333132112042017
42891,0.9948288878710232
35491,0.0024607897073303676
42572,0.024248341531593113
123,0.0005426692972926957
47470,0.10944644437087131
12136,0.017682365820116362
8375,0.04239503922145828
13845,0.9823357824927454
35764,0.0026814374432956797
23809,0.00025234889395666304
5131,0.9993606734435101
19542,0.01320368071722599
30435,0.7138714965350311
21285,0.9961714321824445
19170,0.7444014915580827
20458,0.9948127823018268
2572,0.8780238981125772
49909,0.0009998714942616568
46408,0.039043415093103405
42665,0.9994537641595719
12260,0.9466432318648268
40989,0.013544569915874301
45766,0.0005125030985325328
41491,0.3901188138046723
8927,0.03900849757126598
45916,0.9731461544656269
40574,0.004587732486495872
39914,0.9386631695314863
42691,0.0018129025005625126
19420,0.9886421678559038
4331,0.9925015237906424
36518,0.9670799518282905
14424,0.9968643193437875
39649,0.9934204406029046
8084,0.9926492221126701
35077,0.9557979256688793
49436,0.0007405988821835378
29339,0.9968527117083906
16198,0.9530823983164373
29899,0.0009947212519991239
8652,0.9980234276761061
22075,0.0014456359974320265
49070,0.9719463368501313
48269,0.9998374469977791
41074,0.9768892507713113
17652,0.9989642881904093
27255,0.9865385616983394
47214,0.09664160104726013
22344,0.008296182602820968
11990,0.12366984933884557
32336,0.010117105520502483
34699,0.3712089030468356
14734,0.024862503410681948
39948,0.9531302431179607
4814,0.0002860865574650699
9240,0.9088653917596201
34389,0.9958195294266382
40182,0.00019854980051471331
43944,0.8351668738968722
35582,0.9984962712742202
18637,0.9993434294989445
20196,0.9225712905949139
44132,0.0030149142485069785
34222,0.9760872498271211
28678,0.0020259798670682195
10737,0.004146378185081586
25480,0.9957757031332788
38347,0.004579202337516818
9248,0.027259934378792167
1398,0.0009347288179032655
15519,0.9993657624241352
4818,0.022601933231915054
25849,0.9018020431794439
14812,0.00015078506866408124
25473,0.9523193342243708
35838,0.016435368292894464
17681,1.104849528011562e-05
27005,0.0013049569478415105
420,0.00022995860942399304
42247,0.20324797877545464
9975,0.6627652313090023
47423,0.9770271472299247
3457,0.20114632539300478
16570,0.8446267400205095
8789,0.0003580276023449565
11560,0.9663051717874567
26084,0.9866363869443221
29698,0.010394028337750142
20485,0.0001076506892293381
8377,0.9884569884148524
40070,0.9978256019600943
6284,0.9947491471314632
24574,0.9995952736029561
26571,0.999853855180346
42170,0.034694629527063654
21901,0.9852279904904041
24119,0.009764920031754963
3682,0.9997773506846869
28331,0.00017065587897864583
5508,0.6487479934559723
